race_id,race_date,umaban,horse_name,distance,stable_eval,training_rank,stable_comment,training_review,training_critic,stable_score,training_score,comment_score
202408070605,2024-12-15,9,カフジキームン,1600,A,B,コースでラストまでしっかり伸びて好時計をマーク。ケイコ通りなら楽しみ。〈河嶋師〉,１週前はＣＷで１Ｆ１０秒９を余力残しでマーク。今週の坂路も軽やか。,態勢整う,3,0,3
202408070605,2024-12-15,10,ノクナレア,1600,B,C,時間をかけて長めを乗り込んだ。気性が若いのでいかに落ち着いて走れるか。〈今野師〉,順調さを欠いた調整過程で、ここ２週の攻め気配は物足りない。叩いてから。,気配平凡,0,1,1
202408070605,2024-12-15,11,クラヴァンス,1600,B,B,まだ緩さはあるがポテンシャルは感じます。現状の力でどこまでやれるか。〈石橋助手〉,今週の反応は物足りなかったが、先週までのＣＷは軽快な脚取り。力は出せる。,仕上上々,-1,-1,-2
202408070605,2024-12-15,12,ビバジョー,1600,B,B,動きが軽くて芝向きの走りだし、いい瞬発力がある。攻め通りなら楽しみ。〈西園正師〉,先週までの伸び脚は地味だったが、今週は一転して軽快な脚取り。初戦から。,追毎良化,2,0,2
202408070605,2024-12-15,13,シャルメイビス,1600,B,C,気が入りやすいタイプ。適性も未知だけど、悪くない動きは見せている。〈清水亮助手〉,今週のケイコで初めて反応を確かめられたが、機敏さを欠いて伸び脚も地味。,反応平凡,1,0,1
202408070605,2024-12-15,14,メイショウタビズキ,1600,B,B,半姉よりも走りに柔らかみがあるので、芝でデビューする。能力はありそう。〈笹田師〉,２週前の伸び脚が物足りないが、ここ２週は僚馬に手応え優勢の走り。上向く。,追毎良化,0,-1,-1
202406050606,2024-12-15,1,ゴールドリッカ,1200,B,C,小柄な牝馬だが、走りに対して前向きで短距離は合いそう。差はないはず。〈上原博師〉,本数は少ないが小柄で馬体の仕上がりは○。シャープな走りからも初戦が合う。,まずまず,1,0,1
202406050606,2024-12-15,2,ハインズテソーロ,1200,B,C,追うごとに良化気配。今週は馬なりで態勢は整いました。素直な気性です。〈田中剛師〉,直前は馬の気に任せて軽やかなフットワークを披露。きっちりと仕上がった。,まずまず,2,0,2
202406050606,2024-12-15,3,コナベイション,1200,B,B,スピードタイプだし、血統的にも短距離は合いそう。初戦から力は出せる。〈伊藤圭師〉,有り余るスピードで僚馬２頭を圧倒してみせた。乗り込みも豊富で初戦から。,仕上良好,0,0,0
202406050606,2024-12-15,4,エイシンカルナボン,1200,B,C,今週のひと追いで仕上がると思います。前向きな気性なので好勝負を期待。〈田中剛師〉,順調に乗り込まれてきたが、まだ瞬時に反応できない。直前の１本でどこまで。,気配平凡,3,2,3
202406050606,2024-12-15,5,レジョンデロル,1200,C,C,乗り込んでいるが、現状ではまだスピード不足。使いつつ体力が上がれば。〈加藤征師〉,乗り込み量は豊富だが、肝心の動きはいまひとつ。馬体も幼く、成長待ち。,目立たず,-1,2,1
202406050606,2024-12-15,6,ハクサンエクレール,1200,C,C,まだカイ食いが細く非力な面が残っている。使いながら力をつけてくれれば。〈新開師〉,順調に乗ってはいるが、動きは非力でパンチ不足。使いつつの良化待ち。,目立たず,0,3,3
202406050606,2024-12-15,7,リケアキャンディ,1200,B,C,予定を延ばして少しずつ良化中。今の雰囲気なら、初戦からそれなりには。〈蛯名利師〉,時計が詰まらず平凡な伸び脚。まだ幼さ、緩さを残しており、初戦はどうか。,目立たず,2,-2,0
202406050606,2024-12-15,8,クリーンリーチ,1200,B,C,除外で延びたが元気。仕上がりが悪くないし前向きさもあるので、初戦から。〈千葉師〉,反応の甘さが解消されず、今週も追ってはじけなかった。もう少し時間が必要。,伸び一息,2,-1,1
202406050606,2024-12-15,9,パシーヴ,1200,B,B,いいスピードを持っているし、ケイコでもなかなかの動き。初戦から期待。〈上原博師〉,除外で立て直しを図ったが、伸びやかに動けている。前向きさもあって好態勢。,仕上良好,2,3,3
202406050606,2024-12-15,10,レイズサンライズ,1200,C,C,おっとりした気性もあり、動きがまだもっさりしている。叩いた方がベター。〈田村師〉,ビシビシと攻め込んできたが反応の甘さが解消されない。使いつつの良化待ち。,反応平凡,0,0,0
202406050606,2024-12-15,11,キタノロワーズ,1200,C,C,まだ全体的に幼さが残る。物見もきついので、レース経験を積んでからでは。〈萱野師〉,入念に併せ馬を消化して、今週も粘り強い伸び脚。幼さは残すが、動きは上々。,仕上がる,0,2,2
202406050606,2024-12-15,12,スパルタンワールド,1200,B,C,なかなか気持ちが入らないのでブリンカーを着用。ただ、いきなりはどうか。〈小笠師〉,時計は詰めたが、走りは甘くワンペース。幼い気性からも良くなるのはまだ先。,目立たず,-1,0,-1
202406050606,2024-12-15,13,ブレイズボーイ,1200,B,C,前向きでスタートが速い。この条件はぴったりだし、初戦から力を出せそう。〈岩戸師〉,実戦さながらの追い比べから、しぶとく脚を伸ばした。この１本で間に合った。,順調,1,0,1
202406050606,2024-12-15,14,ピッツァナポリ,1200,A,D,まだ幼さが残るものの、順調にケイコができた。水準以上だと思っています。〈新開師〉,相手の手応えが上回り、伸び脚は鋭さを欠く。まだ幼さが残り、使ってから。,動き平凡,3,0,3
202406050606,2024-12-15,15,サヨノジャンボリー,1200,B,D,まだ気持ちの面で幼いところがある。実戦に行って集中して走れるようなら。〈小笠師〉,手応え、脚勢ともに劣勢で、最後は遅れてしまった。幼さが残り、使ってから。,動き平凡,0,0,0
202406050606,2024-12-15,16,キタノラータム,1200,C,D,ゲート試験合格後に成長を促す意味で放牧も、まだ良化途上で使いながら。〈伊藤伸師〉,追って味がなく、ラストはバタバタの伸び脚。動きの良化は遅く、使いつつ。,動き平凡,3,1,3
202408070606,2024-12-15,1,アンデルマット,1800,B,B,以前は非力な感じだったが再入厩後は力強くなっている。気性面も良さそう。〈梅田師〉,手応え優勢で併入と動きの良さは目立つ。中間の調整も順調で好仕上がり。,好気配,2,2,3
202408070606,2024-12-15,2,ワイドデコラシオン,1800,B,B,まだ全体的に緩さは残りますが、気性は素直で、一生懸命に走るタイプです。〈辻野師〉,テンからスムーズに折り合い、最後まで粘り強く伸びた。好仕上がりにある。,仕上良好,-1,0,-1
202408070606,2024-12-15,3,ハグ,1800,B,B,ケイコは楽に動けているし、能力は高そう。ゲートも速く、初戦から期待。〈仲田助手〉,追い比べでしっかりと先着し、好仕上がりをアピール。初戦から力を発揮する。,仕上上々,2,2,3
202408070606,2024-12-15,4,ドナコルコバド,1800,B,B,攻め時計は目立たないけど、ダートの走りは悪くない。使いながら良くなる。〈今野師〉,目立つ時計は出していないが、動きは素軽い。乗り込みは十分。好仕上がり。,追毎良化,1,2,3
202408070606,2024-12-15,5,オリビアサンライズ,1800,B,C,気性は問題ないし、調教の動きも水準にある。血統的にもダートは合いそう。〈平田師〉,動きや時計は目立たず、強調材料に欠ける現状。初戦は様子見が妥当だろう。,反応平凡,2,0,2
202408070606,2024-12-15,6,ベルレオーネ,1800,B,C,使いながらだが、馬っぷりはいい。ジワジワと伸びるからこの条件はいい。〈西園正師〉,先週は追われてひと息だったが、今週はしぶとく併入した。一応の仕上がり。,仕上がる,0,-1,-1
202408070606,2024-12-15,7,ボンショワ,1800,B,C,硬さがあって成長途上だけど、水準以上の動きを見せている。力は出せる。〈長谷川師〉,順調に乗り込まれてきたが、肝心の動きはひと息。初戦は静観が妥当。,目立たず,3,1,3
202408070606,2024-12-15,8,フィオーレ,1800,C,C,ワンペースの走りで、この条件は合う。使いながら体質や気性が成長すれば。〈緒方師〉,しっかりと追われたが、まだ非力な印象。もう少し力強さが出てくれば。,目立たず,2,3,3
202408070606,2024-12-15,9,ショーダンサー,1800,B,C,ここにきてケイコで動けるようになって、だいぶ良くなった。態勢は上々。〈大根田師〉,コース中心に長めを丹念に乗られてきたが、肝心の動きはもっさり。様子見。,目立たず,2,0,2
202408070606,2024-12-15,10,タマモスノーダンス,1800,B,C,調教はだいぶ動けるようになってきた。スタミナがあるので、この条件から。〈緒方師〉,手応え劣勢で遅れと反応面に不満が残る。中間の動きも地味で初戦は疑問。,反応平凡,0,0,0
202408070606,2024-12-15,11,ルヴァンユニベール,1800,C,B,血統的にも体形的にも条件は合うと思うが、目立った動きを見せていない。〈中井助手〉,併せ馬でしっかりと負荷をかけられ、力強い動きを見せてきた。好仕上がり。,伸び上々,0,3,3
202408070606,2024-12-15,12,メイショウソウセキ,1800,B,B,きょうだいはダートで走っている。時計は目立たないが、動きは悪くない。〈松永幹師〉,長めからテンポ良くラップを刻んでスムーズに駆けた。好仕上がりで初戦から。,仕上良好,1,0,1
202408070606,2024-12-15,13,タガノマルアフ,1800,C,B,時計は出ているけど、エンジンの掛かりが遅くメリメリがない。慣れてから。〈角田師〉,長めからスムーズに折り合い、ラストは上々の切れ。仕上がりは良く初戦から。,気配上々,0,3,3
202408070606,2024-12-15,14,メイショウアイル,1800,C,B,能力はありそうだが、うまく体を使えていない。順調に成長してくれれば。〈高橋忠師〉,先週にしっかりと追われ、力強い動き。馬任せの今週も素軽さ十分。初戦から。,乗込十分,3,3,3
202408070606,2024-12-15,15,トラスティソード,1800,B,B,切れには欠けるけど、持続力がありスタミナは豊富。この条件は合いそう。〈松田助手〉,入念に乗り込まれ、素軽い動きを披露。しっかりとした脚さばきの今週も○。,仕上良好,2,3,3
